product_id;product_name;gold_id;gold_name;llm_id;llm_name;id_ok;name_ok;in_pool;confidence
796;"Комплект таблиц по географии ""Природа и население России""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2198;Микроскоп демонстрационный;0;0;1;1.00
210;"Комплект таблиц для нач. шк. ""Технология. Обработка бумаги и картона-1""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
32;"Таблицы демонстрационные ""Литературное чтение 3 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1922;Демонстрационные пособия по русскому/родному языку и литературному чтению для начальных классов;0;0;1;1.00
471;Портреты Историков;2084;Комплект портретов исторических деятелей;2084;Комплект портретов исторических деятелей;1;1;1;1.00
503;Комплект таблиц Социально-личностное развитие младшего школьника;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
239;"Таблицы демонстрационные ""Основные правила орфографии и пунктуации 5-9 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2191;Веб-камера на подвижном штативе;0;0;1;1.00
108;"Математические пирамиды. ""Сложение до 10""";1944;Раздаточные карточки с цифрами и математическими знаками;1943;Модели раздаточные по математике для начальных классов;0;0;1;1.00
528;Комплект настенных учебных карт. Новейшая история. XX - начало XXI века. 9 класс;2085;Карты демонстрационные по курсу истории и обществознания;2108;Карты настенные;0;0;1;1.00
590;Комплект портретов выдающихся биологов;1970;Комплект портретов для оформления кабинета;2522;Комплект портретов для оформления кабинета;0;1;1;1.00
472;"Таблицы демонстрационные ""История России 6 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
258;Комплект таблиц  Русский язык. 6 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
332;"Таблицы демонстрационные ""Геометрия 7 класс""";1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
18;Комплект. Обучение грамоте (веера). Гласные буквы, знаки. Согласные буквы. 2 вида по 12 ШТ.;1924;Раздаточные карточки с буквами русского/родного алфавита;1931;Развивающее пособие по обучению чтению, основам грамоты, развитию речи с базой упражнений;0;0;1;1.00
174;"Таблицы демонстрационные ""Окружающий мир 3 класс";1915;Комплект демонстрационных учебных таблиц (по предметной области);1916;Дидактические и наглядные пособия (по предметным областям), в том числе с наглядно-тестовыми комплексами;0;0;1;0.90
466;"Таблицы демонстрационные ""Факторы формирования Российской цивилизации""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2299;Система хранения таблиц и плакатов;0;0;1;1.00
677;Комплект таблиц Физика. Ядерная физика;1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
822;"Таблица демонстрационная ""Объекты всемирного наследия в Австралии""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
302;Учебно-демонстрационные таблицы по английскому языку «Существительное. Местоимение. Наречие»;1915;Комплект демонстрационных учебных таблиц (по предметной области);1933;Демонстрационные пособия по иностранному языку для начальных классов;0;0;1;1.00
816;"Таблица демонстрационная ""Глобальные проблемы человечества""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
102;Счетная лесенка (ламинированная, с магнит. Креплением);1940;Модель-аппликация демонстрационная (касса) цифр;2021;Счетный материал, набор;0;0;0;1.00
505;Комплект таблиц Новая история 7 класс;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
869;Учебная карта «Крупнейшие вулканы и землетрясения мира 6 класс»;2108;Карты настенные;2106;Раздаточные учебные материалы по географии;0;0;0;1.00
920;"ЭОР Познайкино 
""Русский язык 2 класс. Слово, текст, предложение. Звуки и буквы. Орфография 1 часть.""Электронная версия";1915;Комплект демонстрационных учебных таблиц (по предметной области);1927;Игровой набор по развитию речи;0;0;0;0.80
742;"Комплект таблиц по химии раздаточных ""Окислительно-восстановительные реакции""";2410;Пособия наглядной экспозиции;2288;Комплект демонстрационных учебных таблиц;0;0;0;1.00
229;Развивающая игра Многонациональная Россия 2 часть;1950;Комплект раздаточных пособий;2058;Куклы в национальных костюмах;0;0;0;0.90
133;"Таблица демонстрационная ""Французский алфавит в картинках"" (с транскрипцией)";1933;Демонстрационные пособия по иностранному языку для начальных классов;2299;Система хранения таблиц и плакатов;0;0;0;0.80
30;Комплект таблиц Литературное чтение 4 класс часть 2. Писатели и поэты XX в. Поэтические страницы. Зарубежные писатели.;1915;Комплект демонстрационных учебных таблиц (по предметной области);1925;Словари, справочники и энциклопедии по русскому/родному языку и истории родного края и литературному чтению для начальных классов;0;0;0;1.00
632;"Таблица демонстрационная ""Множители и приставки СИ""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
486;"Комплект таблиц по истории раздат. ""Новая история. Ч2""";2080;Раздаточные учебные материалы по истории и обществознанию;2081;Атлас по истории с комплектом контурных карт;0;0;1;1.00
42;"Демонстрационное пособие ""Сказочный счёт""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2073;Демонстрационные пособия по иностранному языку для начальных классов;0;0;1;1.00
827;"Таблица демонстрационная ""Объекты всемирного наследия в Южной Америке""";1915;Комплект демонстрационных учебных таблиц (по предметной области);2288;Комплект демонстрационных учебных таблиц;0;0;1;1.00
758;Комплект таблиц Химия 8-9 классы;1915;Комплект демонстрационных учебных таблиц (по предметной области);1915;Комплект демонстрационных учебных таблиц (по предметной области);1;1;1;1.00
485;"Комплект таблиц по истории раздат. ""Новая история. Ч1""";2080;Раздаточные учебные материалы по истории и обществознанию;2080;Раздаточные учебные материалы по истории и обществознанию;1;1;1;1.00
520;Комплект настенных учебных карт. История России. 6 класс;2085;Карты демонстрационные по курсу истории и обществознания;2108;Карты настенные;0;0;1;1.00
